guest,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
90,0.67678,0.63963,0.74262,0.7898,0.67534,0.84156,0.64931,0.72987,0.85768,0.76536,0.69623,0.71115,0.73264,0.98921,0.69141,0.74322,0.91052,0.72804,0.70125,0.71608,0.72881,0.69504,0.88653,0.73527,0.90829,0.77143,0.66099,0.70897,0.70686,0.9638,0.77395,0.83758,0.69497,0.68733,0.77089,0.78362,0.75739,0.69157,0.72344,0.70318,0.73867,0.91268,0.78197,0.64512,0.65844,0.75068,0.92843,0.76578,0.87297,0.6622,0.78611,0.83876,0.67391,1.0,0.67009,0.73452,0.74158,0.69135,0.58682,0.70196,0.71001,0.88973,0.61189,0.72506,0.77861,0.9112,0.73184,0.73277,0.67639,0.90604,0.79715,0.65818,0.81557,0.68983,0.84371,0.78166,0.65134,0.72843,0.78931,0.64792,0.64673,0.66521,0.60525,0.72203,0.66422,0.77693,0.93236,0.68583,0.71348,0.78406,0.86901,0.6273,0.70078,0.69764,0.70789,0.77794,0.84312,0.64171,0.63937,0.68312,0.71398,0.7507,0.68504,0.84225,0.74404,0.6648,0.70254,0.60347,0.70995,0.74017,0.68357,0.67736,0.82005,0.74836,0.82965,0.67027,0.67552,0.68736,0.67601,0.68793,0.86295,1.0,0.65884,0.77898,0.83366,0.70543,0.71374,0.76382,0.62301,0.68918,0.88397,0.79365,0.65729,0.67244,0.66527,0.80042,0.67609,0.76382,0.67316,0.63697,0.74825,0.80014,0.75595,0.70968,0.65596,0.757,0.7742,0.76727,0.77345,0.7193,0.69493,0.69666,0.70905,0.70723,0.66818,0.66497,0.85935,0.6695,0.70918,0.75969,0.95639,0.76164,0.64697,0.77613,0.91707,0.82369,0.71364,0.68791,0.69949,0.81819,0.68454,0.78054,0.79746,0.68115,0.68841,0.63813,0.69648,0.86052,0.81162,0.73536,0.65196,0.70891,0.6766,0.77226,0.66595,0.76139,0.79166,0.8692,1.0,0.64806,0.66983,0.69777,0.69037,0.75321,0.7435,0.74956,0.73001,0.66401,0.6636,0.75523
91,0.96684,0.96065,1.0,0.97284,0.97418,0.97726,0.8541,0.96704,0.99388,0.97353,0.91241,0.98999,0.98204,0.95007,0.91975,0.99648,0.9613,0.94693,0.95875,1.0,0.95914,1.0,0.98146,0.96448,0.97116,0.93918,0.97187,0.92214,0.93803,1.0,0.98067,0.94985,0.99307,0.93289,0.97009,0.89292,1.0,0.93462,0.96475,0.91666,0.96302,0.90457,0.96372,0.88546,0.88049,0.97113,0.99382,0.98269,1.0,0.94564,0.98983,0.96615,0.96281,1.0,0.95874,0.99047,0.96044,0.95879,0.82353,0.94828,1.0,0.97088,0.88131,0.89296,0.99738,0.95039,0.9979,0.95869,0.89946,0.94473,0.95024,0.89374,0.96917,0.95361,1.0,0.97685,0.9503,1.0,1.0,0.88978,0.91028,0.94961,0.89515,0.97343,0.94757,0.95334,1.0,0.86284,0.9809,0.97274,1.0,0.91387,0.99098,0.95615,0.94855,0.9745,1.0,0.90919,0.90453,0.88913,1.0,0.98346,0.91865,0.92518,0.94377,0.91468,0.98588,0.85882,0.94886,0.93244,0.8766,0.99212,1.0,1.0,0.95888,0.93291,0.93111,0.96595,0.92135,0.94659,0.91153,0.94119,0.9236,0.97404,0.99198,1.0,0.91762,1.0,0.86827,0.92654,0.94122,0.98396,0.92953,0.99792,0.95343,0.97858,0.91048,0.95234,0.88876,0.91904,0.96684,1.0,0.96894,0.96146,0.8716,1.0,0.98063,1.0,1.0,0.98121,0.89336,0.95738,0.96785,0.98687,0.97785,0.93522,1.0,0.89763,1.0,1.0,0.97569,1.0,0.88167,0.9679,1.0,0.96177,0.8998,0.91093,0.90305,0.99422,0.92505,0.91747,0.95866,0.92485,0.92587,0.86604,0.89464,0.95205,0.95979,1.0,0.91745,0.94612,0.88362,0.99348,0.93534,0.88882,0.97488,0.96074,1.0,0.88332,0.88994,0.91799,0.97618,1.0,0.98892,0.97613,0.97465,0.91736,0.91544,0.96357
92,0.77483,0.86331,0.8606,0.8627,0.79183,0.88419,0.78868,0.75572,0.91481,0.76454,0.79515,0.81772,0.81599,0.84581,0.80057,0.85521,0.82617,0.84971,0.79906,0.81449,0.75651,0.82635,0.84497,0.76513,0.81793,0.87791,0.81737,0.90268,0.77528,0.83144,0.86731,0.87827,0.86595,0.78298,0.84863,0.84154,0.85882,0.79639,0.8613,0.82005,0.84404,0.87855,0.80768,0.78801,0.76152,0.85888,0.87481,0.86698,0.81488,0.79739,0.83423,0.86629,0.82172,0.88956,0.80611,0.81903,0.81218,0.79347,0.80738,0.78652,0.87309,0.8437,0.78423,0.85485,0.85835,0.84282,0.84409,0.89704,0.82236,0.85079,0.82207,0.77301,0.8311,0.8489,0.82739,0.90616,0.78288,0.82232,0.83829,0.83874,0.75073,0.80406,0.80209,0.82312,0.78903,0.82582,0.85926,0.80646,0.81322,0.8635,0.84002,0.84123,0.82472,0.83457,0.82599,0.84696,0.8695,0.81901,0.79347,0.81192,0.83917,0.86065,0.82991,0.80223,0.82797,0.80688,0.799,0.82065,0.83269,0.79337,0.7909,0.91308,0.89098,0.84717,0.82959,0.78526,0.82363,0.85175,0.83512,0.8235,0.8451,0.82824,0.79994,0.87238,0.88935,0.80445,0.77446,0.87974,0.80495,0.82314,0.84739,0.87328,0.79679,0.80995,0.80609,0.81828,0.83213,0.80407,0.81695,0.7954,0.80664,0.83614,0.81845,0.85178,0.78184,0.86059,0.82089,0.82644,0.84654,0.85347,0.77427,0.83164,0.85214,0.81164,0.78807,0.77475,0.87422,0.79974,0.89262,0.80219,0.81215,0.903,0.79292,0.82894,0.8755,0.89371,0.81058,0.83281,0.83503,0.87107,0.89719,0.85413,0.87436,0.80281,0.81023,0.78001,0.77773,0.85367,0.84346,0.85893,0.8085,0.80729,0.78096,0.87719,0.83326,0.87446,0.88328,0.84212,0.81849,0.82638,0.80511,0.81748,0.84219,0.84949,0.84237,0.82042,0.86702,0.78998,0.79557,0.83769
93,0.89121,0.91191,0.96409,0.98888,0.89839,1.0,0.81358,0.94867,0.97573,0.93081,0.88006,0.94721,0.92049,1.0,0.88852,1.0,0.9467,0.9384,0.88753,0.98484,0.95078,0.90704,1.0,0.94521,1.0,0.94889,0.95558,0.9969,0.87491,0.99081,0.96053,0.99848,0.92357,0.85371,1.0,0.96525,1.0,0.93379,0.94422,0.84307,0.97639,0.9375,0.99829,0.87672,0.82542,0.93723,1.0,1.0,0.9499,0.90292,1.0,0.96156,0.92143,0.98873,0.88138,0.89215,0.94963,0.88682,0.79282,0.88939,0.93062,0.97197,0.85196,0.94955,0.96991,0.92816,0.8842,0.95445,0.85386,0.94803,0.97187,0.84524,1.0,0.95315,1.0,0.99808,0.89529,0.92305,0.98082,0.86584,0.8667,0.8959,0.83589,0.89512,0.85887,0.97056,1.0,0.88063,0.9032,1.0,1.0,0.81968,0.91511,0.95551,0.95676,0.94956,1.0,0.82583,0.87755,0.89267,0.94421,0.9883,0.86266,0.95594,0.93772,0.89307,0.93625,0.86053,0.92333,0.88001,0.87896,0.99547,0.97224,0.87512,0.97238,0.86119,0.89284,0.91464,0.87619,0.93681,0.98692,0.9813,0.85538,0.98521,0.95829,0.95138,0.90859,0.99718,0.83135,0.87011,1.0,0.9708,0.9098,0.89314,0.94115,0.98994,0.91361,0.92146,0.8411,0.87283,0.95644,0.98839,0.98267,0.92171,0.87844,0.96017,1.0,1.0,0.95591,0.90863,0.91837,0.9316,0.94384,0.87994,0.94707,0.92479,1.0,0.89014,0.92891,0.94213,1.0,0.94957,0.83616,1.0,0.99116,0.98967,0.86676,0.80933,0.85675,0.97531,0.85899,0.94699,0.96743,0.87414,0.89722,0.87156,0.87529,0.93841,1.0,0.99533,0.89656,0.90555,0.87772,1.0,0.88721,0.88891,0.97287,1.0,1.0,0.86423,0.87355,0.90739,0.9321,0.94378,0.97643,0.8841,0.96298,0.89675,0.8409,0.95909
94,0.814,0.92538,0.9038,0.92112,0.88127,0.95847,0.87075,0.79382,0.92949,0.85567,0.80339,0.85289,0.88057,1.0,0.87785,0.87023,1.0,0.82598,0.86157,0.90181,0.8424,0.88515,0.99204,0.87349,0.95875,0.93291,0.87973,0.84461,0.84685,0.98236,0.95626,0.99358,0.91791,0.81268,0.95725,0.99113,0.84755,0.84299,0.92794,0.86879,0.91238,1.0,0.93992,0.82984,0.83181,0.90705,0.96784,0.89514,0.99956,0.89445,0.9178,0.99877,0.85317,0.97613,0.86248,0.8509,0.83356,0.82595,0.87148,0.9012,0.89783,1.0,0.81849,0.88155,0.94146,0.99712,0.9426,0.92506,0.83092,0.97633,0.8189,0.81762,1.0,0.8732,0.95107,0.95156,0.84433,0.92428,0.98208,0.83908,0.85681,0.85425,0.83456,0.85365,0.81654,0.97591,0.99983,0.86957,0.81714,0.96024,1.0,0.85484,0.87766,0.86992,0.93663,0.98557,0.96301,0.87053,0.85221,0.83197,0.93131,0.95878,0.80296,0.99573,0.90265,0.87775,0.83109,0.83586,0.96839,0.87187,0.82386,0.92315,0.95054,0.94256,0.98233,0.87783,0.83372,0.88677,0.90216,0.90194,0.99001,0.98758,0.84205,0.89709,0.96593,0.90448,0.83297,0.94967,0.84757,0.89905,0.98151,0.91569,0.81128,0.81676,0.81025,0.94818,0.83199,0.86902,0.7888,0.85002,0.82168,0.94571,0.97759,0.90548,0.81585,0.92268,0.94553,0.97074,0.9414,0.88097,0.89892,0.83247,0.98157,0.93785,0.88797,0.81073,1.0,0.85669,0.89224,0.78919,1.0,0.90535,0.83205,1.0,0.97705,1.0,0.8374,0.85486,0.80553,0.9625,0.83403,1.0,1.0,0.8669,0.86046,0.82784,0.83406,0.98077,0.92473,0.92789,0.85215,0.85047,0.87623,0.97399,0.82669,0.91833,0.9342,1.0,0.97706,0.93052,0.82937,0.84726,0.84048,0.87755,0.91001,0.87961,0.90072,0.83173,0.83724,0.89338
95,0.67156,0.73339,0.73045,0.77577,0.72683,0.76725,0.59164,0.72594,0.85811,0.75347,0.69126,0.66976,0.70823,0.9398,0.67767,0.76938,0.93354,0.71234,0.70015,0.74428,0.73732,0.68213,0.92759,0.73793,0.83752,0.77044,0.68921,0.69628,0.66947,0.97447,0.74825,0.86346,0.77184,0.69023,0.78661,0.78494,0.75498,0.64022,0.71162,0.66764,0.746,0.88889,0.78005,0.57324,0.64293,0.73175,0.90968,0.74416,0.84187,0.65533,0.76906,0.85053,0.71101,1.0,0.69236,0.68503,0.71219,0.70273,0.54865,0.71563,0.72964,0.81774,0.58819,0.70411,0.77963,0.84972,0.73397,0.74029,0.62328,0.93255,0.76497,0.66462,0.81296,0.72143,0.76212,0.78431,0.69359,0.69517,0.78451,0.66263,0.66281,0.67893,0.60063,0.69375,0.72288,0.79097,0.92751,0.65349,0.70708,0.81502,0.86112,0.58077,0.71795,0.70715,0.7021,0.75159,0.90268,0.57677,0.62881,0.66996,0.73881,0.71914,0.65226,0.84321,0.72308,0.66535,0.72794,0.58358,0.71275,0.66453,0.61968,0.74563,0.81624,0.70676,0.86069,0.67819,0.67579,0.72502,0.66549,0.73269,0.85569,1.0,0.62175,0.79605,0.79579,0.72377,0.72091,0.78424,0.62043,0.6337,0.87956,0.76127,0.63111,0.6535,0.67957,0.7538,0.64458,0.69674,0.65284,0.64271,0.70783,0.73406,0.78588,0.69379,0.6787,0.67791,0.77438,0.82455,0.81491,0.69233,0.65829,0.68952,0.79628,0.67965,0.67045,0.64959,0.85857,0.65966,0.76669,0.77889,0.94872,0.75985,0.66118,0.79097,0.93832,0.77767,0.67812,0.65055,0.6524,0.83619,0.67522,0.77896,0.72874,0.67042,0.67325,0.66548,0.63967,0.84381,0.77027,0.78999,0.63362,0.66511,0.64116,0.78405,0.68963,0.70391,0.78004,0.91476,0.99989,0.63526,0.61105,0.68887,0.69811,0.75375,0.75964,0.71052,0.75252,0.71428,0.61124,0.6809
96,0.86824,0.86693,0.92334,0.93308,0.88307,0.91456,0.78404,0.9548,0.97218,0.9299,0.85324,0.9331,0.8223,0.90947,0.81568,0.88444,0.87051,0.89691,0.85363,0.86118,0.88708,0.87376,0.93265,0.88035,0.93064,0.84735,0.9311,0.8916,0.79939,0.97475,0.87816,0.90255,0.86979,0.81599,0.89237,0.86559,0.95032,0.85453,0.88077,0.87239,0.92003,0.83203,0.9285,0.81614,0.80082,0.86253,0.92001,0.93025,0.94015,0.82964,0.92645,0.82541,0.90912,0.96762,0.87706,0.95372,0.84729,0.90115,0.73515,0.86557,0.93823,0.82534,0.79669,0.88132,0.94205,0.89681,0.89701,0.91994,0.84727,0.89575,0.88016,0.83134,0.90144,0.84928,0.97922,0.94238,0.86765,0.91996,0.91847,0.84256,0.79863,0.85824,0.83282,0.85566,0.87351,0.90652,0.94579,0.82249,0.84143,0.90795,0.94829,0.8012,0.87184,0.90446,0.83894,0.83599,0.94136,0.82055,0.8753,0.81508,0.90285,0.95055,0.8844,0.85677,0.87177,0.85854,0.87937,0.79649,0.84847,0.80501,0.78779,0.89855,0.94673,0.9151,0.8645,0.81249,0.87921,0.91951,0.87321,0.87343,0.82963,0.84063,0.79005,0.97768,0.92892,0.91621,0.91989,0.94767,0.79578,0.84261,0.88596,0.88874,0.86697,0.87936,0.8523,0.8924,0.82838,0.93781,0.7753,0.82685,0.91258,0.92244,0.95729,0.86388,0.88275,0.86733,0.95649,0.92857,0.93944,0.87192,0.92497,0.85542,0.8868,0.85151,0.86122,0.85996,0.95373,0.8175,0.91147,0.88699,0.96944,0.96466,0.83029,0.94156,0.87579,0.94602,0.83443,0.84571,0.8472,0.94518,0.85871,0.84282,0.86334,0.82915,0.83629,0.83168,0.85191,0.8757,0.96763,0.95533,0.80466,0.87625,0.78494,0.87852,0.84194,0.86987,0.91074,0.9543,0.97076,0.80696,0.79201,0.85918,0.86014,0.93533,0.93224,0.88205,0.91832,0.84041,0.86022,0.92015
97,0.85997,0.79195,0.86414,0.86733,0.91541,0.94267,0.68476,0.90406,0.95228,0.8547,0.79326,0.87037,0.85268,0.95109,0.81451,0.91621,0.7773,0.88921,0.86629,0.86054,0.89121,0.81616,0.87999,0.85956,0.87472,0.80532,0.85274,0.79626,0.79013,0.98378,0.851,0.96107,0.83102,0.77713,0.87734,0.79514,0.91068,0.84469,0.79693,0.75684,0.81962,0.81897,0.94336,0.70125,0.71315,0.84411,0.89802,0.98242,0.95101,0.74527,0.97993,0.76723,0.85742,0.97982,0.72738,0.86358,0.89745,0.81689,0.57426,0.82926,0.89727,0.8526,0.66021,0.77371,0.94654,0.85053,0.90883,0.86297,0.75285,0.83277,0.97971,0.6909,0.90622,0.90159,0.97782,0.9122,0.77555,0.84883,0.96479,0.67978,0.784,0.86308,0.70027,0.86914,0.82502,0.95492,0.98681,0.71693,0.85719,0.90892,0.97089,0.6664,0.80553,0.82876,0.7916,0.83947,0.92654,0.67113,0.74575,0.75667,0.8362,0.89907,0.74016,0.79156,0.86265,0.79236,0.87895,0.64033,0.82654,0.81758,0.69133,0.89303,0.95051,0.86492,0.84717,0.7752,0.77165,0.74283,0.76018,0.80822,0.76646,0.84443,0.67712,0.99926,0.86377,0.86049,0.93686,0.95571,0.628,0.76956,0.85279,0.90152,0.82247,0.86048,0.75928,0.84512,0.73532,0.90735,0.74065,0.67087,0.86279,0.90135,0.92119,0.76107,0.80953,0.83725,0.9249,0.98955,0.91177,0.79612,0.80609,0.87471,0.86352,0.7703,0.83149,0.83093,0.92548,0.72011,0.80516,0.95986,0.94406,0.94453,0.72878,0.93903,0.89021,0.886,0.77355,0.76165,0.74956,0.95452,0.75022,0.75059,0.84806,0.799,0.83807,0.67936,0.77818,0.80492,0.97022,0.91689,0.70263,0.78703,0.71502,0.88932,0.82456,0.79196,0.90505,1.0,0.98665,0.74293,0.78255,0.78204,0.82251,0.9524,0.89734,0.84375,0.8535,0.72632,0.73073,0.8176
98,0.98175,1.0,0.9688,1.0,0.98638,0.97114,1.0,0.97304,0.98925,0.94856,0.95188,0.90778,0.99272,0.96911,0.93454,1.0,0.99581,0.95225,0.96799,1.0,0.97119,0.9539,1.0,0.9061,1.0,0.97421,0.97177,0.97554,0.9109,1.0,1.0,0.99448,1.0,0.93556,1.0,1.0,0.99484,0.98413,1.0,0.9498,1.0,1.0,0.9626,0.92973,0.98105,1.0,0.99707,1.0,0.96458,0.90159,1.0,1.0,0.93614,1.0,0.94598,0.96431,0.97626,0.92167,0.94817,0.94089,1.0,1.0,0.95589,1.0,0.99799,1.0,0.95514,0.97455,0.94524,0.95953,0.98715,0.95703,0.99974,0.94547,0.99213,0.97306,1.0,1.0,1.0,0.97496,0.97131,0.93197,0.93046,0.9551,0.94138,1.0,1.0,0.98929,0.92951,1.0,0.98846,0.98069,0.99132,0.96078,0.989,1.0,0.95259,0.95076,0.92379,0.93832,0.9599,1.0,0.97407,1.0,1.0,0.96611,0.99141,0.93764,1.0,0.95357,0.93485,1.0,0.96507,1.0,0.98294,0.92752,0.94419,0.96569,0.95617,1.0,1.0,1.0,0.95303,0.96028,0.99365,1.0,0.95971,0.96753,0.93302,1.0,1.0,1.0,0.94513,0.96149,1.0,0.97402,0.91717,0.9881,0.94973,0.93242,0.96898,1.0,1.0,1.0,0.95166,0.96351,1.0,0.9658,1.0,1.0,0.95377,0.95904,0.99538,1.0,0.92149,0.91071,1.0,0.93013,0.97124,0.96012,0.98131,1.0,0.93815,1.0,1.0,0.98684,1.0,0.9747,0.90559,1.0,0.99091,1.0,1.0,0.97278,0.94763,0.98072,0.96821,1.0,1.0,1.0,0.95437,0.94604,0.96442,1.0,0.90236,0.99476,0.99489,1.0,0.97411,0.99136,0.9306,0.96421,0.93575,0.96952,0.97787,0.97798,1.0,0.92317,0.95687,1.0
99,0.9445,0.95143,0.96047,0.96127,0.94605,0.96565,0.83365,0.93373,0.99623,0.92753,0.89035,0.90666,0.94665,0.9614,0.94619,0.93255,0.88199,0.9103,0.89129,0.9366,0.92417,0.92742,0.92699,0.91381,0.91308,0.89652,0.92437,0.91054,0.91193,0.94939,0.90751,0.98586,0.91896,0.87917,0.91494,0.9227,0.99621,0.85226,0.93639,0.88012,0.91,0.90897,0.96348,0.88416,0.87494,0.94985,0.91912,1.0,1.0,0.8592,0.97843,0.90971,0.93092,0.97797,0.86147,0.92792,0.92527,0.92451,0.75119,0.9077,0.93543,0.95188,0.87667,0.9306,0.92647,0.95959,0.93261,0.94244,0.92142,0.96239,0.95193,0.80895,0.93723,0.94834,0.95454,0.94762,0.87025,1.0,0.93057,0.85313,0.88973,0.91192,0.89153,0.93882,0.93005,0.93181,0.95953,0.86115,0.92705,0.91604,0.95588,0.85663,0.98481,0.92821,0.92261,0.92639,1.0,0.83687,0.83869,0.92136,0.94813,0.94858,0.84381,0.91345,0.92509,0.85213,0.91293,0.82529,0.92141,0.89046,0.87916,0.97572,0.98749,0.95106,0.90147,0.87282,0.91754,0.8756,0.90423,0.89747,0.90323,0.94395,0.86613,1.0,0.97958,0.92279,0.93694,0.9243,0.82531,0.89864,0.89882,0.94507,0.86976,0.94347,0.87188,0.93363,0.87706,0.97012,0.90362,0.85092,0.99999,0.92455,0.9748,0.95122,0.90465,0.92988,0.95356,0.98337,0.89823,0.95482,0.94172,0.9701,0.86457,0.91466,0.92984,0.93436,0.95584,0.86332,0.94025,0.95443,0.96038,0.96295,0.87473,0.95825,0.92381,0.92503,0.87784,0.88306,0.90798,0.98621,0.93219,0.9146,0.88039,0.89807,0.89918,0.85726,0.85789,0.90216,0.9957,0.96901,0.88503,0.92892,0.86567,0.94069,0.90498,0.86552,0.96033,0.95601,0.94814,0.86639,0.83229,0.86721,0.90541,1.0,0.92322,0.90017,0.95468,0.92672,0.87581,0.89371
100,0.98507,1.0,1.0,0.98961,1.0,1.0,0.92923,0.97746,1.0,1.0,0.96377,1.0,0.99353,0.9815,0.99463,0.96411,0.99616,1.0,1.0,1.0,0.9786,0.9735,1.0,0.96693,1.0,0.96731,0.99149,1.0,0.94505,0.97491,0.98161,0.98804,0.99891,0.98419,0.97532,0.99323,0.97695,0.98179,0.96617,0.98276,0.99524,1.0,0.96244,0.96527,0.99726,1.0,0.99408,1.0,1.0,0.967,0.98009,0.95596,0.97501,1.0,0.97448,1.0,0.96816,1.0,0.94502,0.95383,1.0,0.98123,1.0,0.99943,0.97551,1.0,0.97676,0.99057,0.95068,1.0,0.98911,0.9776,1.0,0.95717,0.97988,1.0,0.99653,1.0,1.0,0.95545,0.99787,1.0,0.94155,0.99534,1.0,1.0,0.98913,0.9625,0.96824,1.0,1.0,0.94443,1.0,1.0,0.99465,0.97021,1.0,0.94525,1.0,0.91463,1.0,1.0,1.0,1.0,1.0,0.98271,1.0,0.95455,0.99355,0.99683,1.0,1.0,1.0,0.99217,0.98089,0.96478,1.0,0.9831,0.98063,0.96347,0.99354,1.0,0.98373,1.0,0.99297,0.98703,1.0,1.0,0.94678,1.0,0.91821,1.0,0.99216,0.95851,0.98932,0.96616,0.98258,1.0,0.9949,0.91563,0.98618,1.0,1.0,1.0,0.98496,1.0,1.0,1.0,0.99067,1.0,0.9309,0.98009,1.0,1.0,0.96481,0.99178,0.96804,0.95031,0.99737,0.96944,0.96242,0.97094,0.95741,0.98969,0.99626,0.98524,0.96563,0.99787,1.0,1.0,0.99704,1.0,0.96896,0.98047,1.0,0.95552,0.93381,1.0,1.0,0.98368,0.94698,1.0,0.98327,1.0,0.98974,1.0,1.0,1.0,1.0,0.96903,0.97231,0.97356,0.99662,0.99058,1.0,1.0,0.99702,0.98208,0.96786,1.0
101,0.85423,0.86573,0.82855,0.82627,0.86145,0.87096,0.69747,0.87799,0.91539,0.8327,0.78948,0.82613,0.8469,0.85457,0.78791,0.85486,0.81422,0.80618,0.76403,0.83814,0.88664,0.83779,0.84252,0.77879,0.86684,0.77224,0.79361,0.8218,0.81623,0.89254,0.77022,0.83977,0.84582,0.82031,0.83465,0.83342,0.89932,0.81882,0.85308,0.7721,0.80794,0.82652,0.83504,0.76908,0.79783,0.81375,0.8523,0.89139,0.85072,0.79323,0.83722,0.7739,0.80495,0.86497,0.79929,0.84169,0.80461,0.8397,0.66541,0.84154,0.82437,0.82171,0.72131,0.81403,0.8424,0.78777,0.84238,0.87919,0.76096,0.79244,0.81518,0.81493,0.8391,0.7992,0.87872,0.87285,0.80178,0.87376,0.8501,0.74181,0.77787,0.79183,0.73853,0.78028,0.82363,0.8017,0.86866,0.73675,0.80269,0.8524,0.84653,0.75877,0.82189,0.87589,0.75549,0.79971,0.92016,0.694,0.85256,0.76506,0.82772,0.9146,0.75743,0.76816,0.80713,0.80926,0.85312,0.72676,0.74991,0.77229,0.76827,0.88741,0.85411,0.83505,0.82415,0.78051,0.76251,0.84934,0.77772,0.79223,0.81135,0.82837,0.75915,0.91317,0.92076,0.86312,0.82281,0.88462,0.73208,0.85921,0.82999,0.86773,0.82158,0.80663,0.74574,0.84149,0.74713,0.84928,0.76627,0.77148,0.85101,0.85302,0.90895,0.82916,0.79827,0.88555,0.83698,0.88899,0.88033,0.85757,0.80396,0.82544,0.79258,0.83938,0.77901,0.76902,0.87284,0.72759,0.78948,0.85469,0.84233,0.8805,0.76341,0.85942,0.87317,0.84023,0.8085,0.78544,0.81539,0.84141,0.76196,0.81075,0.77108,0.78891,0.772,0.74268,0.76685,0.83776,0.84299,0.8409,0.78215,0.8242,0.79228,0.83741,0.79866,0.79063,0.86459,0.88288,0.87825,0.76402,0.7602,0.80494,0.8136,0.84954,0.85276,0.78017,0.82933,0.79429,0.82806,0.84243
102,0.96336,1.0,0.98266,1.0,0.94968,1.0,0.93368,0.92162,0.9625,0.96919,0.90897,0.93143,0.97442,0.98692,0.965,0.99704,0.96459,0.98513,0.95039,1.0,0.96173,0.97227,0.97557,0.96576,0.98266,0.9944,0.98883,1.0,0.92149,1.0,0.98089,0.96744,0.98274,0.92585,0.96402,1.0,1.0,0.94759,1.0,0.98805,1.0,0.97462,0.97043,0.93141,0.92614,1.0,0.99331,0.96188,1.0,0.97263,0.99974,0.97226,0.96173,0.97193,0.96088,0.9444,0.94381,0.95049,0.95378,0.93992,0.95504,0.99928,0.93269,0.97931,0.99014,0.98493,0.98016,1.0,0.94051,0.99085,1.0,0.9348,1.0,0.94021,0.98518,0.99559,0.95336,1.0,1.0,0.9254,0.97929,0.93542,0.95229,0.94605,0.95682,0.98392,0.99535,0.92051,0.96103,0.94202,0.99562,0.92681,0.99441,0.9803,0.99032,0.95558,0.95788,0.98672,0.94087,0.95631,0.97243,1.0,0.91009,1.0,0.9923,0.95781,0.95059,0.9731,1.0,0.91021,0.98455,1.0,0.95342,1.0,1.0,0.9669,0.95604,0.98658,1.0,1.0,0.94419,0.99451,0.94084,1.0,0.99096,0.97268,0.96623,1.0,0.98589,0.99359,1.0,0.98335,0.9833,0.92173,0.92048,0.96522,0.94528,0.97305,0.95265,0.95851,0.96597,0.93798,1.0,0.97081,0.97256,0.98369,0.96138,1.0,1.0,0.98336,0.94295,0.93252,0.98129,0.95579,0.9171,0.94842,0.99924,0.95554,1.0,0.92505,0.99793,0.94855,0.92965,0.95927,0.98705,1.0,0.9803,0.9218,0.9483,0.97604,1.0,0.97198,1.0,0.91637,0.91558,0.93007,0.90513,0.97674,0.93099,0.95292,0.89977,0.95213,0.95946,0.99711,0.95999,0.94718,1.0,0.99925,1.0,0.95202,0.94092,0.9334,0.96644,1.0,0.99281,0.90726,0.99553,0.93791,0.93143,1.0
