,name,type,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
54,submission_58202874.md,md,A node can be fathomed if its optimal value is higher than the other values or if we found an integer solution that is a round up of the original LP value,the LP optimal value is a lower bound for the maximization program and the minimization problem,yes you can fathom this node because the best integer solution is 44 which we already have,The linear program is a feasible solution for the integer program and the integer program is a feasible solution for the LP,,Maximization,No it isn't fathomed because there could be a higher value than 20. The additional constraints should be $x_1 < 16$ and $x_1 > 17$,The optimal value is at least 17 because 16.3 is a lower bound,We can remove 7 because we can't take any from 7,Because its weight is higher than the max weight,It doesn't change,Take as much as you can from the items with highest value per unit weight without going above the max weight,,It is higher,It is higher,It shouldn't be fathomed. $x_2 \geq 1$  and $x_2 \leq 0$,"Yes, this node can be fathomed because the best solution from that node is 60 and we already have better solutions","Yes, this node can be fathomed because the best solution from that node is 60 and we already have better solutions",,,,"(0,0), (0,1), (0,2), (1,0), (1,1), (1,2)",yes because all the feasible integer points remain feasible with this constraint,yes because all the feasible points remain feasible,$x_1 \leq 2$,we can take 1 of them. $x_1 + x_2 + x_3 \leq 1$,yes,$x_4 + x_5 + x_6 \leq 2$,,,,"(2.25, 3.75) with optimal value of 41.25","$x_1 \leq 2$, $x_1 \geq 3$",,$2.25 > x_1 > 2$,$x_2 \leq 3$ and $x_2 \geq 4$. It will be broken into 3 regions,"The optimal solution is (2,3). We do not need to further explore this branch because any value we get will be lower",,"2, the value of the leaf nodes is the max of the remaining feasible regions","because those are part of another node, not the one we're looking at",$x_2 \leq 2$ and $x_2 \geq 4$. There are no solutions at this node because these constraints are conflicting,"yes, we're done",$x_3 \leq 2$ optimal solution of 12,We explored 12 and the optimal solution was 12. We would have explored 5
3,submission_58213388.md,md,A node can be fathomed if its solution is no better than the value of the best feasible integer solution found so far. If we find an integer solution we can also fathom the search.,"In a maximisation problem, the IP provides a lower-bound for the LP. So the LP optimal value is >= IP optimal value. With a minimisation problem, the LP optimal value is <= IP optimal value.","The new solution, 44.5, is more than the current greatest integer solution. This is a maximisation problem so we should fathom the node.","For a maximisation problem, the IP provides a lowerbound for the LP - i.e. IP_sol <= LP_sol. So if we find an optimal solution to the LP that is also a feasible solution to the LP (i.e. it is an all integer solution) then we can conclude that this value is also the optimal solution for the integer problem.",,Minimisation,No because its current value is less than the value of the best integer solution currently found,The value of these nodes will be greater than 16.3 because with each iteration the value produced gets 'worse' and this is a minimisation problem so the values increase.,We can only take 1 or 0 of an item. We can remove item 7 since taking 1 of it would already take us over capacity by itself (and taking 0 wouldn't affect the solution anyway).,Because any solution containing item 7 is infeasible so removing it will not remove any feasible solutions and will therefor not remove any optimal solutions,"The optimal value to the LP would change since you could have non-integer solutions to the LP involving item 7 - e.g. 0.5x7 would be 15, which is a feasible weight. However, the IP solutions, which is what we are looking for, are unaffected.","Order items in order of descending value per unit weight items. Work your way through them in this order. For each item you consider: if adding the item doesn't take you over the weight capacity then add it to the solution, if it does then skip to the next item.",Solution: Item 1 and Item 4;,It is higher.,It is higher.,No it shouldn't be fathomed. The constraints added should be x_2 <= 0 and and x_2 >= 1,This node can be fathomed. Our current best integer solution is 64. This solution isn't better.,This node can be fathomed. Our current best integer solution is 64. This solution isn't better.,64 is our current best feasible integer solution. Searching the 64.857 node would not result in a solution that was better than this so we can fathom the node.,"Solution: {'x_1': 1.0, 'x_2': 0.0, 'x_3': 0.0, 'x_4': 1.0, 'x_5': 0.0, 'x_6': 0.0}",11,"(0,0), (1,0) (2,0), (0,1), (1,1), (2,1)",Yes it's a cutting plane. All feasible integer solutions have x_2 <= 1 so adding this constraint would not remove any feasible integer points.,No. It doesn't remove any feasible linear solutions.,x_1 <= 2,"We can take, at most, one of these items in any solution. So x_1 + x_2 + x_3 <= 1","Yes. E.g. it cuts off this the point where x_1 = 0.5, x_2 = 0.5 and x_3 = 0.5",We can take at most two of those items. So x_4 + x_5 + x_6 <= 2,,,Same solution. 7 nodes explored compared to 11 before.,"Solution is 41.25; x_1 = 2.25, x_2 = 3.75","1)$$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_1 \leq 2 \\& x_1, x_2 \geq 0, \quad \text{integral}\end{align*}$$2) $$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_1 \geq 3 \\& x_1, x_2 \geq 0, \quad \text{integral}\end{align*}$$",![title](graph.png),All solutions where x_1 is between 2 and 3 are removed (i.e. where x_1 is not an integer in this region). E.g. x_1 = 2.25 is removed.,We will add x_2 <= 4 and x_2 >= 3. This will divide the original LP into 3 feasible regions.,Optimal solution is 34. We don't need to explore any further as this is an all-integer solution.,,3 nodes. Leaf nodes represent the possible regions.,Because that constraint on x_1 is only for when x_2 >= 3,"The constraints enforced are x_1 >= 2, x_2 >= 4 and x_1 <= 2; so x_1 can only be equal to 2. But if x_2 >= 4 then there are no feasible solutions on the graph for which this is true.","We are done. The optimal solution is z=40, with x_1 = 0 and x_2 = 5.","It corresponds to the node where z = 12 and x_1 = 1, and x_2 = 2 and x_3 = 2.","Explored 13 nodes. If we knew the optimal value, it would only take 3 nodes."
63,submission_58215670.md,md,"At a node, we can either find an integer solution, we can find no feasible solution to the linear program (and hence no solution to the integer program), or we can find a non-integer solution that as an optimum value that is higher than the best integer solution found so far.","If maximization, then you know that the optimal value for the LP is an upper bound on the optimal value for the optimum in the IP. For minimization, the optimal of LP is a lower bound on the optimal of the IP.","If we're solving a mazimization, then the node we've found suggests that we can find a solution with the given constrains that is higher than what we've already found. Therefore we cannot fathom this node and should continue to search for an integer solution with a higher optimal value.","Whether a maximization or min problem, the LP provides a bound on the IP solution. We know that this solution must be a feasible one for the IP because it's all integer, and we know that we can't get any better in the LP so this must be an optimum for the IP as well.","If an LP is infeasible, then adding an additional constraint of integer values continues to make it infeasible.","This is a min problem. We can see this becuase integer solutions have a larger value than the root node, so the original IP is a lower bound on the IP.","It is not fathomed because the optimum value isn't greater than 20, which is the optimum found for our best integer solution. We should impose the contstraints that x >= 1  and x <=0 (basically that x3 = 0 because of non-negativity constraints).","Because we're adding new constraints, the optimal values will be greater than or equal to z*.",Item 7 weighs too much to be placed in the bag at all.,We'll never put item 7 in the knapsack bc of capacity constraint.,It would change feasible solutions because we could add fractional values of that item to the bag.,Greedily add items in decreasing value per unit weight until we can't add any more without violating the capacity constraint.,"Add items 1, 4 (skip 2-3 because adding them would violate capacity constraint). This gives value of 50+14 = 64.",The optimal is higher 70 > 64,The optimal is higher 70 > 64,"it shouldn't be fathomed because we found a non-integer solution with higher objective value that our original guess, meaning there may be an integer solution with higher optimal value. We should branch on x_2 <= 0 and x_2 >= 1.","The optimal for q17 is 60, which is fathomed because it's a lower optimal value than the feasible integer solution already found and we're trying to find a higher value.","The optimal for q17 is 60, which is fathomed because it's a lower optimal value than the feasible integer solution already found and we're trying to find a higher value.","In the parent node we found a higher optimum, so there's no point in continuing along this path because adding more constraints will only further decrease the possible optimal values.",Optimal was still 64 with integer values for each decision variable.,,,,,,,,,,,,"Optimal solution has x*=(2.25, 3.75) with value 41.25","$$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_ \leq 2 & x_1, x_2 \geq 0, \quad \text{integral}\end{align*}$$$$\begin{align*}\max \quad & 5x_1+ 8x_2\\\text{s.t.} \quad & x_1 + x_2 \leq 6 \\& 5x_1 + 9x_2 \leq 45 \\& x_ \geq 3& x_1, x_2 \geq 0, \quad \text{integral}\end{align*}$$","<img src=""bnb.png"" width=""200""/>",Any feasible solutions where x > 2,Ad constraints that x2 <= 3 and x2 >= 4. Will now be broken into 4 regions,"Optimal solution is (2,3) with value 34. We don't need to further explore because adding more constraints would only possibly decrease the optimal value.",2 leaf nodes have yet to be explored at all.,2 leaf nodes show the feasible regions left to explore.,It's we already have an integer solution for this branch.,"x1 <=2, x2 >= 4 and x1 >= 2. The first and last constraints are mutually exclusive (unless x1=2) so it's not feasible.",We are! every node has an integer solution (leaf) so we just look up the best solution now.,"x2 <= 2, x1 <= 1, and x3 <=2. So follow that path in the tree, which has x* = (1,2,2) and optimal value of 12.","We explored 12 nodes. The optimal solution was 13, since we're doing a maximization problem. We would have only needed to explore 2 nodes if we knew the optimal solution, because the x2 <= 2 constraint has an objective value of 12.8 and we know we woudln't find any better solutiosn on that side."
52,submission_58215996.pdf,pdf,(Assuming that the problem is a minimization problem). If the optimal solution on a di\xef\xac\x80erent branch on thesame level is feasible integer program solution with an objective value that's the linear program solution'sobjective value rounded up. (can't do better). Also if the integer solution is found that's better than a di\xef\xac\x80erentlinear program.,"For maximization, the LP provides an upper bound; for minimization, the LP provides a lower bound.","We can fathom the node. Since it's a maximization problem, the LP provides an upper bound of 44.5. Thenearest integer rounded down is 44. Since we already have a solution with value 44, we can declare that wecan't do better than 44.","Because if the solution is integer, than we've found a feasible solution to the integer program that is equal tothe bound we've placed on the IP by way of the LP solution.","LP is a relaxation of the IP; if we had a feasible IP solution, then we would actually have a feasible LPsolution. However, if we can't have feasible LP, we for sure can't have feasible IP.",Minimization Problem,"It's not fathomed; the only integer solution we found has a value of 20. We know that this is a minimizationproblem, and we could potentially better with the current z value of 16.3. Need to constrain $x_1$ for the nexttwo nodes.",The optimal value of the children of the current node have a lower bound of 16.3 because their parent is themore relaxed version of the constraints in their program.,We can remove 7 because its weight exceeds W.,It would have been impossible for us to include 7 in the first place.,The optimal value doesn't change.,"While the knapsack isn't full, pick the item with the highest value per unit weight.","Items 1, 4; value: 50+14 = 64",Slightly less; but this is because this is a linear solution,Slightly less; but this is because this is a linear solution,Node can't be fathomed because there are potential integer solutions between 64 (heuristic solution) and 70.We should constrain $x_2$ for the next two nodes as $x_2 \\leq 0$ and $x_2 \\geq 0$,"We can fathom this node because even though it's not an integer solution, it's not better than the feasibleinteger solution we found earlier.","We can fathom this node because even though it's not an integer solution, it's not better than the feasibleinteger solution we found earlier.","We can fathom this node because the best solution it would have after is 64 (because the LP creates anupper bound in this maximization problem), which is a solution we already have.","Final optimal objective value and solution: 64, {'x_1': 1.0, 'x_2': 0.0, 'x_3': 0.0, 'x_4': 1.0, 'x_5': 0.0, 'x_6': 0.0}",9 nodes.,,,,,,,,,,,,,,,,,,,,,,,
5,submission_58218322.md,md,Nodes can be fathomed through either integrality or Bouonds,If the IP is a maximization problem the LP relaxation optimal value tells me the upper boound. If the IP is a minimization problem the LP-relaxation optimal value tells me the lower bound,No because it is not an integer,"Because the solution of the LP is a bound, upper or lower on the IP and so if it is an integer then it is the best we can do.",,No I cannot determine,No it is not fathomed.  for the next two nodes it is possible to add constraints for integrality,The optimal value is 16.3 for these nodes since they have to be integers while this node doesn't.,,"Because Item 7 has weight greater than the bag, it couldn't fit in the knapsack anway.","The optimal value decreases depending on the problem. Since we were able to do fracctions in LP relaxation, we can take a fraction of a very heavy but very valuable thing. Now we cannot do that anymore.",assign each item a value/weight number then stuff as many of it in the knapsack as you can then place the next and so on.,"take item 1, and item 4 for a total value of 64",The optimal value is greater than the value computed using the heuristic.,The optimal value is greater than the value computed using the heuristic.,"NO, it shouldn't be fathomed. The next two nodes must be integer and have integer vaalues>","66, No it cannot be fathomed.","66, No it cannot be fathomed.",Because it is very close to the value we are looking for.,,12,"(1,0)(0,0)(1,1)(0,1)(2,2)(2,0)",Yes it is a cutting plane,Yes cuts set of possible solutions,The third constraints,one of each,yes it is a cutting plane,"If you take one of 1,2,3 you can only take one of 4,5,6",,,Yes explored 4 nodes,A 65,12,Drawn,Non integer ones,inegrality constraints,65 no we do not because I cannot view the example.,21,number of leafs equals number of feasible solutions.,because they are still feasible.,"None, because no constraints are inforced",Yes. integral noodes with the final solution are fathomed.,Node with x1 <= 1. Optimal solution is 12.5,"12, none we wouldn't have to do anything if we nknew the solution?"
21,submission_58221905.pdf,pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,submission_58223128.md,md,A node can be fathomed if the LP solution is also an IP solution. A node can also be fathomed if the LP solution is less optimal than an IP solution found in another node.,The LP solution tells you that the IP optimal value is less than or equal to the LP optimal value in a maximization problem. The LP solution tells you that the IP optimal value is greater than or equal to the LP optimal value in a minimization problem.,Yes as it is the best integer solution.,Because then that is also an IP solution and we know to fathom a node if the LP solution is also an IP solution.,"Well if the LP is infeasible, there will be no case in which any solution to the Ip is feasible because LP is more specific in every case than the LP so no IP feasible solution is outside the area of the LP feasible solution area.",It is a minimization problem.,"Not fathomed. For the next 2 connecting nodes, one will have a constraint of 0<=x1 and the other will havea constraint of x1<=1.",The optimal value of all nodes under that node must be at least 16.3.,We can remove 7 because you cannot take any integer values of 7 under any circumstances.,"As the weight of 7 alone is more than the weight allowed, it would never have been able to be selected in an integer program anyways, so it would not change the optimal solution to the IP.",The LP relaxation's optimal value should not change at all.,"Add as many of the highest value to weight ratio item as you can and then attempt to add the second highest value to weight ratio item. If that goes over weight, try the third highest ratio item and so on.","W=18. So, we can take one of item 1, nd then we try item 2. Item 2 is overweight so we try item 3. Item 3 would put us overweight so we try item 4.",This optimal value does not have integer inputs so it is bigger than the IP solution we obtained with the heuristic integer solution.,This optimal value does not have integer inputs so it is bigger than the IP solution we obtained with the heuristic integer solution.,The node should be fathomed.,This node can be fathomed because the LP optimal solution in this node is less than the IP optimal solution in the node from Q13.,This node can be fathomed because the LP optimal solution in this node is less than the IP optimal solution in the node from Q13.,We can fathom this node because it is better then our current best IP solution.,,Two more nodes.,"(0,0), (1,0), (2,0), (0,1), (1,1), (1,2)",x<=2 is a cutting plane because it takes away feasible linear points. It does not take away any feasible integer points.,No becayse there is already a constraint that x1<=2.5 so this new constraint would have no effect on the feasible solution.,x1<=2,"If we are dealing with an integer input, then we can only take one of these items total. It does not matter which one but it just has to be one. A constraint could be x1+x2+x3 <= 1",Yes as it severely limits the amount of linear feasible solutions.,"x4+x5+x6 <= 2. I found this because it does not matter which combination you have of items 4, 5, and 6, no more than 2 items total can be chosen from those three items.",,,"Yes, the optimal solution was 47. I expolored two extra nodes. This is equivalent to the number of nodes that I explored in","The optimal soluiton is at (2.25, 3.75) which has an optimal value of 41.25","LP of (2, 3.75): max 5x1 + 8x2      st. x1+x2<=6     5x1+9x2<=45      x1<=2        x1, x2>=0, integerLP of (3, 3.75): max 5x1 + 8x2      st. x1+x2<=6     5x1+9x2<=45      x1>=3        x1, x2>=0, integer",![IMG_85702B277AFF-1.jpeg](attachment:IMG_85702B277AFF-1.jpeg),All linear feasible solutions between x1=2 and x1=3,We will add x2<=3 to one of the resulting nodes and then x2>=4 to the other resulting node.,"The optimal solution is (2,3) and the optimal value is 34.",Three nodes have a degree of one. Leaf nodes are the integers near the edges of the feasible solution area and are on the edges of the integer solution points.,Three nodes have a degree of one. Leaf nodes are the integers near the edges of the feasible solution area and are on the edges of the integer solution points.,"Looking at the graph, we can see that while the constraint x2<=3 is a cutting plane, it does not cut off the points between 1 and 2 for x1. Or at least not all of the points. It does cut off some but not all so it cannot be eliminated.","The current constraints are: x1<=2, x2>=4, and x1>=2. This means that x1 = 2 and when x1 = 2, it is impossible for x2 to be >=4.","All nodes that are are leaf nodes are fathomed as they all have integer inputs. The optimal solution is (3,3) which has an optimal value of 39.","The corner point corresponds to the fathom nodes. The optimal solution at the optimal node is (0,3,1) which has an optimal solution of 13.","We explored 12 branch and bound nodes not counting the original node. The optimal solution was 13 at (0,3,1). If we knew the value of the branch and bound before starting we would have explored at most two nodes."
11,submission_58225000.md,md,"1. The relaxation is infeasible, in which case the underlying integer optimization problem at that node is also infeasible.2. The optimal solution to the relaxation is integral, in which case thissolution also solves the underlying integer optimization problem atthat node.3. The optimal value of the relaxation is at least as large as that ofthe best known integer feasible solution to the original problem. Inthis case, no integer feasible solution at the node can be betterthan this already-known solution.",LP-relaxation optimal value $\geq$  maximization IP optimal value.LP-relaxation optimal value $\leq$  minimization IP optimal value.,"Yes, it's integer.","The optimal solution to the relaxation is integral, in which case this solution also solves the underlying integer optimization problem at that node.","If LP is infeasible, then there's no infeasible solution without considering integer constrains. Adding  integer constrains is adding more constarins will also have an infeasible solution like IP.",minimization because optimal IP solution is greater than LP-relaxation optimal value.,"No, because x1 is not integer, constraint: x1<=0 and x1 >=1",the optimal value of these nodes under current node should be at leat 16.3,"item 7 because it has weight of 30, which is greater than the limit, 18.",Because item 7 will never be the choice for knapsack as W=18 that its weight is greater than W.,It will only change if sum of weight of remaining items is less than W.,"Begin with choosing item with bigger value per unit weight. Then, remove one that remaining overweight, then keeping choosing item with bigger value per unit weight and drop one that remaining overweight.","Yes, choose item 1 and item 4 got value of 64",It's greater than what I found.,It's greater than what I found.,"No, $x_2 \geq 1$,  $x_2\leq 0$","the optimal value=66. No, because $x_4$ is not integer.","the optimal value=66. No, because $x_4$ is not integer.","Since we already have a z=64 on previous node, so $z = 64.857$ was fathomed because 64.857 $>$ 64",,11,"(0,0), (1,0), (0,1), (2,0) ,(0,2), (1,1), (2,1)","Yes, no sollution on the area $x_2 \geq 1$","No, because it doesn't cut anything.",$x_1 \leq 2$,we take 1.$x_1 +x_2+x_3 \leq 1$,"Yes. (1,0,0,0,0,0)","$x_4 +x_5+x_6 \leq 2$We can only take 2 items simultaneously within items 4,5 and 6.",,,"Yes, 6. It takes few nodes to explore","$x_1=2.25, x_2=3.75$optimal value = 41.25","1*  $x_1 \leq 2$$x_1 \geq 3$$x_2 \leq 3$$x_2 \geq 4$$x_1 + x_2 \leq 6$$5x_1 + 9x_2 \leq 45$$ x_1, x_2 \geq 0$",,"(3,0), (3,1), (3,2), (3,3),(4,0), (4,1), (4,2),(5,0), (5,1), (6,0)",$x_2 \leq 3$$x_2 \geq 4$broken into 3 regions,"x1=2, x2=3",,2. They are unexplored,There are feasible soulution as $x_2 <= 3$ and $1 < x_1 < 2$,$x_1 \leq 2 $$x_2 \geq 4$$x_1 \geq 2 $because there's no feasible solution under the region with constarints above,"Yes, all the nodes are explored","The node with value of 12 at x*=(1,2,2)","13The optimal solution is 13.if we knew the value of the optimal solution before starting branch and bound, we have explore 2."
2,submission_58226946.pdf,pdf,We fathom a node if it is infeasible or has a bound smaller (if max) or greater (if min) than the current best.,"If it's a maximization problem then it tells you that the optimal value of the IP problem can be at most thefloor of the LP optimal value. If it's a minimization problem, then it's the ceiling instead of the floor.","Yes, because the IP of that node could give us at best 44, but we already have a 44.",This is true because the optimal value of the IP can be at best the floor or ceiling of the LP optimal value.Taking the floor/ceiling of an integer will return an integer.,This is the case because the LP has fewer constraints than the IP.,"Yes, it's a minimzation problem.",It is not fathomed because we have no bound yet. The next nodes should be x1 = 0 and x1 >= 1,They are at best 17 because the optimal value of an IP of a minimization is always at best the ceiling of theoptimal value for the LP.,We can't take item 7 because its weight alone exceeds 18.,It doesn't change the optimal solution because its weight alone breaks the weight constraint.,"That does change the LP since xi can now be between 0 and 1 such that only a portion is taken. Meaning,the weight isn't all or nothing.",Select a feasible item with the highest value per unit weight and repeat that until there are no more feasibleitems.,Select item 1 since it has the highest value per weight.,It's a higher amount by 6 units.,It's a higher amount by 6 units.,"No, it should not be fathomed. We should check x_2 <= 0 and x_3 >= 1.","Yes, this node can be fathomed since we found a previous optimal value of 64.","Yes, this node can be fathomed since we found a previous optimal value of 64.","We know from the start that 64 is a feasible IP, and the IP of that node is at best the floor of the LP (so 64).Thus, we can fathom the node.",,I had to explore 11 nodes.,,,,,,,,,,,,,,,,,,,,,,,
22,submission_58232213.pdf,pdf,"One way that a node can be fathomed during the branch and bound algorithm is when you do not need tosearch farther since you get an integer value when you solve the LP and the other LP results in a value that isgreater (when minimizing). In this case, no better solution can possibly be found. You would also stop if all xivalues are integer values/ constraint is integer. Or if you add an extra constraint, there is no solution.","If it is a maximization integer program, the LP gives the upper bound of the optimal value for the IP. However,if it is a minimization problem, the LP gives a lower bound for the optimal value of the IP.Processing math: 32%","You would not fathom the node. This is because the optimal value of 44.5 is greater than 44, so there is aposivility that there may be a better solution that can be found when the node is fathomed.","There are two reasons to this. LP gives the optimal value so if you persom the LP and you get an integervalue, you don't need to search any further as you have already found an integer value optimal solution. Thesecond reason is that there would be no branches of the tree to search since the integer can not be rounded upor down to create 2 branches.","While we go through and solve each branch, we perform the LP relaxation, if you cannot find a value for LP,you are unable to find a value to the corresponding IP. This is due to the fact that we are using LP to find IP.","It is for a minimization. When we do branch and bound, we go to the 17.8 and by adding another constraintour value only increases. If the value increases, its a minimization problem.","No, it is not fathomed. 16.3 is better than 17.8, so it can still be explored.Processing math: 32%",The optimal values of this node will be better than or equal to 16.3 since this is a minimization problem.,We can remove item 7 because the weight is bigger than 18.Processing math: 32%,"The weight of item 7 was 30 and the weight we can have is 18, 30>18.",It does not change.,Take items whose weights wi add up to weight of W or less.,"Item 1 and 4, 50+14=64.","This optimal value is better than our previous heuristic integer solution, 70>64.","This optimal value is better than our previous heuristic integer solution, 70>64.",It should not be fathomed becuase x2 in not an integer value. x_2 should be branched onto.,The optimal value was 60 which is less than 64. The node can be fathomed because each iteration will onlylead to a lower number since this is a maximization.,The optimal value was 60 which is less than 64. The node can be fathomed because each iteration will onlylead to a lower number since this is a maximization.,We are allowed to fathom this node because it would give a less optimal solution.Processing math: 32%,44 and 64.,We explore 5 nodes.,"(0,0), (1,0), (2,0), (0,1), (1,1), (2,1)","Yes, no integer points would become infeasible but the optimal LP solution is now infeasible.","No, it does not exclude LP solutions.",We can do x1<=2,We can only do one because taking 2 would not satisfy the weight constraint. x1+x2+x3<=1,"Yes, it does not cut o\xef\xac\x80 any integer feasible solutions.",x4+x5+x6<=2,The optimal integer solution is 64.branch_and_bound_lab,The optimal integer solution is 64.branch_and_bound_lab,We explored 3 nodes and found the same optimal integer solution,the optimal is 41.71,"x1<=2, x1>=3Processing math: 32%",did with pencil and paper,The feasible solutions to the LP that are removed are any solutions where x1 is between 2 and 3.Processing math: 32%,"Add that x2>=4, x2<=3",The optimal solution is 34. We have an integer so we do not need to explore the branch further.,2 nodes have not been explored.Processing math: 32%,"1 node, the shaded node that was explored and found to be the optimal solution. The leaf nodes have beenexplored and found to be the optimal.Processing math: 32%","The other is value 34 and an integer, not eliminated.Processing math: 32%",Its showing that there is not place where x1 =2 and all constraints hold.,"Yes, we are done, all integer solutions. The nodes that are fathomed are (2,3), x1<=2 and (1,4). The optimalsolution is 40.","x1<=1, x2<=2 and x3<=2the optimal solution is 12.",We explored 6 nodes with an optimal solution of 13. We would have explored 1 node.
14,submission_58234354.md,md,"Integer solution found, infeasible LP, or LP relaxation shows no improvement over best IP solution",LP-relaxation optimal value is an upper bound for the IP optimal value.,"Yes, because the optimal value cannot be greater than 44.5",The optimal IP solution must be less than or equal to the LP-relaxation solution,"An IP is just an LP with more constraints. If the LP is infeasible, the IP must also be infeasible.",Minimization because the z value increases as you descend the tree,This node is not fathomed because the solution could be better by descending the right side of the tree.,The optimal values are greater than or equal to 16.3,,The weight of item 7 is greater than the weight constraint,The optimal value does not change,Choose the item with the highest value per unit weight until the weight constraint is met,Items 1 and 4 have a value of 64,This value is higher,This value is higher,"This should not be fathomed because one of the variables, $x_2$, is fractional. $x_2$ should either be lower or higher than its current value.",Because it is infeasible. $x_4$ is not less than 0.,Because it is infeasible. $x_4$ is not less than 0.,Because the maximum value node resulting from this one exceeds the weight limit,,,"(0, 0, 3, 2, 5), (0, 1, 2, 5, 0), other corner points which coordinates won't appear for","Yes, this is a cutting plane. No integer points would be lost, but some linear points would be","No, because $x_1$ does not go past 2.5 anyway",$x_1 \leq 2$,Only one of these three items can be taken simultaneously ($x_1 + x_2 + x_3 = 1$),"Yes, this is a cutting plane. The solution (2, 1, 0, 1, 2, 0, 0) is no longer feasible.",$x_4 + x_5 + x_6 = 2 \quad$  The sum of all of these items is greater than the weight constraint,,,4 nodes explored. Optimal solution greater than last because of integrality constraint.,"(2.25, 3.75)","BFS: (2, 3.89) | Obj: 41.12 $\quad$ BFS: (3, 3) | Obj: 39",Looks like the drawing below,Solutions where $2 < x_1 < 3$,$x_4 \leq 4$ and $x_4 \geq 3\quad$  There will be three feasible regions,34. We do not have to further explore.,,2. Leaf nodes do not fit within remaining feasible region.,Because some solutions for $1 < x_1 < 2$ were present in the feasible region for $x_2 <= 3$,Because $x_1 \geq 2$ includes a region not included in any feasible region.,"Yes, we are done. The optimal solution is 40.","This corresponds to the node with objective value 12 on the left side of the tree. Optimal solution here is (1, 2, 2).","We explored 5 nodes, but would have explored 2 if we knew the answer. The optimal solution is 12."
